,Text,Sentiment,FinBert_sentiment
728,I totally helped  beat revenues...i do and I do and I do ...but yoga bores me and western world will bore of it as well #doritos,0,"[{'label': 'Positive', 'score': 0.9954838752746582}]"
729,Why can't they take AAP out of the index? It's holding everyone back! Slacker !!,0,"[{'label': 'Neutral', 'score': 0.997977077960968}]"
730,"Green Weekly Triangle on SONC,....Sell Short at 10.96  ",0,"[{'label': 'Neutral', 'score': 0.9975011944770813}]"
731,user: DE 14.75 would fill a huge gap from 5/22/12 lol good luck with that,0,"[{'label': 'Positive', 'score': 0.9999983310699463}]"
732,"ssys website investor relation page uses morningstar stats to quote mkt cap. MON Statistics are wrong. there r more shares out, way more",0,"[{'label': 'Neutral', 'score': 0.9999439716339111}]"
733,Shares of FOM are drying up as the accumulation continues. Daily technical indicators are bullish.  ,1,"[{'label': 'Positive', 'score': 1.0}]"
734,"ABC 123 Clearing up and out of a nice base, #Drugs PJP SPX SPY  ",1,"[{'label': 'Neutral', 'score': 0.6350551247596741}]"
735,"user an error on Morn data.its not updated. shares outstanding equals 41 million , not 21million. mkt cap 3.4 bil not 1.8 bil",0,"[{'label': 'Neutral', 'score': 0.9999779462814331}]"
736,user i stumbled upon a data discrepency for SSYS. On MON YHOO and ssys website it says 21m shares out.  really 41m shares out,0,"[{'label': 'Neutral', 'score': 0.9794874787330627}]"
737,SNTS Getting puts at the open. eally pleased that a decision came after hours. Allows for much better entries into positions.,0,"[{'label': 'Positive', 'score': 0.9999997615814209}]"
738,SFY would start with a trade to the second line  - so starting over 33.30,1,"[{'label': 'Neutral', 'score': 0.9999947547912598}]"
739,A typical set up - Over 26.11  ,1,"[{'label': 'Neutral', 'score': 0.9997947812080383}]"
740,"INAP 717, riding 10MA, extended, based, bolly deviation1 & 10MA right under, room to upper bolly  ",1,"[{'label': 'Neutral', 'score': 0.9999934434890747}]"
741,AAP needs to hold here 500 or could see lower prices. Earnings within couple wks  ,0,"[{'label': 'Neutral', 'score': 0.9990346431732178}]"
742,"HPQ oad every dip, everyone wants in!",1,"[{'label': 'Neutral', 'score': 0.997687816619873}]"
743,. user: AAP hits 491.50. Hedge fund margin (leverage) highest level since 2004. The question is how many hedge funds blew up today?,1,"[{'label': 'Negative', 'score': 0.664874255657196}]"
744,Out of my aapl 490p at 8.50 for 47% 5K!,1,"[{'label': 'Neutral', 'score': 0.9999855756759644}]"
745,GNC is perking up despite general market weakness. One of the better risk/reward long setups (long),1,"[{'label': 'Positive', 'score': 0.9999998807907104}]"
746,user: PI nice early action... on watch   ,1,"[{'label': 'Positive', 'score': 0.9988473653793335}]"
747,PO is perking up again. Very strong specialty chemicals' stock,1,"[{'label': 'Positive', 'score': 1.0}]"
748,JPM wants to go higher. XF SPY,1,"[{'label': 'Positive', 'score': 0.9295470118522644}]"
749,DE outside bbands - I have to believe this pulls in a bit.   ,0,"[{'label': 'Negative', 'score': 0.7369113564491272}]"
750,"BK - want to buy lower but hourly showing improvement, added to long",1,"[{'label': 'Positive', 'score': 0.9999912977218628}]"
751,AAP - took 1/2 of remaining short off,0,"[{'label': 'Neutral', 'score': 0.9996122717857361}]"
752,tol finding support at top of the cloud   ,1,"[{'label': 'Neutral', 'score': 0.9784225821495056}]"
753,ZCS broke out last week & has held up well pulling back on low volume. Keep an eye for a possible breakout over .83,1,"[{'label': 'Neutral', 'score': 0.9928498268127441}]"
754,"CSN,....sell short at 9.38 scaling",0,"[{'label': 'Neutral', 'score': 0.7345058917999268}]"
755,New Blog Post - 'Momentum Monday - AAP dip buyers missing the market mojo...  ,1,"[{'label': 'Neutral', 'score': 0.8188192248344421}]"
756,"AMPE,...sell short at 4.48,  scaling",0,"[{'label': 'Negative', 'score': 0.9212337732315063}]"
757,So to be sure. Everyone can short AAP and make money. Everyone is going to jump in when market crashes on Debt Ceiling. Perfect.,0,"[{'label': 'Neutral', 'score': 0.9976413249969482}]"
758,Great move by Guggenheim in hiring ex interim CEO of YHOO...    ,1,"[{'label': 'Neutral', 'score': 0.8092353940010071}]"
759,AMZN has a pretty strong intraday support at 269.5. I'm still in until that support breaks.,1,"[{'label': 'Positive', 'score': 0.9999984502792358}]"
760,APKT back over 24 here is where it gets interesting   ,1,"[{'label': 'Positive', 'score': 0.7152624726295471}]"
761,AAP when are earnings?,1,"[{'label': 'Neutral', 'score': 0.9998317956924438}]"
762,"Don't look now, but INT is clearing all-time highs. 10th time is the charm",1,"[{'label': 'Neutral', 'score': 0.9999611377716064}]"
763,user:  erased the opening drive down. still down 4 so plenty of room...let it consolidate,1,"[{'label': 'Neutral', 'score': 0.9941439032554626}]"
764,GOOG that's some nice and fast move off the lows.,1,"[{'label': 'Positive', 'score': 0.9999799728393555}]"
765,"Again, this mkt is FAT while AAP is down 2.5% cratering thru huge psychological level, tells me this tape is strong SPY #dontbeshort",1,"[{'label': 'Positive', 'score': 0.9999932050704956}]"
766,AMZN remember holding 269.5 is very important for break out continuation. Watch it. I'm long and will add on break of yesterdays high.,1,"[{'label': 'Neutral', 'score': 0.9980629086494446}]"
767,user: HEO beautiful flag forming...7 and 10 eventually,1,"[{'label': 'Neutral', 'score': 0.9989168643951416}]"
768,"DEPO sell short 6.43 scaling, next level 6.27",0,"[{'label': 'Neutral', 'score': 0.8876783847808838}]"
769,"AAP Study These easons Why Apple Failed, and Where It's Going  STDY",0,"[{'label': 'Neutral', 'score': 0.9989946484565735}]"
770,user: NVDA is a growing cash cow with a 20 P.T by EOY 2013-2014 XK AMD STX QCOM INTC #Technology  ,1,"[{'label': 'Positive', 'score': 0.964853823184967}]"
771,PATH See no real company or new drug approval value lost!!! just shorters manipulation,1,"[{'label': 'Neutral', 'score': 0.8386085629463196}]"
772,THC from watch list set up well yesterday and today above line - volume 46% of ave full day   ,1,"[{'label': 'Positive', 'score': 0.998831570148468}]"
773,AJ from watch list triggered a few cents yesterday and continues today - volume 41%  ,1,"[{'label': 'Neutral', 'score': 0.9951280355453491}]"
774,ODP - Breaking out from resistance  ,1,"[{'label': 'Neutral', 'score': 0.5399690270423889}]"
775,aapl 484 going to level in to an aapl trade today for a daytrade to the long side....first quarter buy now.,1,"[{'label': 'Positive', 'score': 0.9997612833976746}]"
776,no reason for you to try to get cute and try aapl long.. stick with trend until it [rev] holds above 489 and 500,0,"[{'label': 'Neutral', 'score': 0.9995842576026917}]"
777,AN - Confirming nicely today.  Seeing a double bottom on the daily & now pushing above the 20 day moving average of 9.53.  Good action.,1,"[{'label': 'Positive', 'score': 1.0}]"
778,TAB Mikel H. Williams helped the acquisition of Viasystems Group and Dennis F. Strigl use to be COO of Verizon Com & CEO Verizon Wirless!!,1,"[{'label': 'Neutral', 'score': 0.9999516010284424}]"
779,"Flipping out the AAP trade for 6 points ....never got the meaty trade off.  still obviusly long, chipping away",1,"[{'label': 'Neutral', 'score': 0.9931614398956299}]"
780,user AAP In what world did Apple expect to order components for 65 million iPhone 5 handsets in the seasonally soft March quarter?,1,"[{'label': 'Neutral', 'score': 0.9936259984970093}]"
781,SWHC Obama/Biden to speak tomorrow on gun control legislation...,1,"[{'label': 'Neutral', 'score': 0.9999111890792847}]"
782,"user a lots, I want to cover at 3.88, so I have to complete 25 to 35K of shares AMPE",0,"[{'label': 'Neutral', 'score': 0.9999784231185913}]"
783,CMG Not the most exciting stock lately however upward trend still in tact; consistently pushing above the 20 day average. 297.00 now key.,1,"[{'label': 'Positive', 'score': 0.9910082221031189}]"
784,eading Stocks eading & Stock Market ESIIENT on down days. Further indication ally to continue. ES_F GNC NSM EVE  DDD STI NF,1,"[{'label': 'Neutral', 'score': 0.9941375255584717}]"
785,APO Being accumulated.  Bounce off critical support and above the 50 day (+20.00) tells me that this now (likely) continues higher.,1,"[{'label': 'Positive', 'score': 0.9999741315841675}]"
786,AAP  Just broke through a downward triangle coming off a massive head and shoulders.  This thing is toast.,0,"[{'label': 'Neutral', 'score': 0.9849696159362793}]"
787,AAP  The number one problem is that earnings expectations are way too high and the smart money knows this.  ,0,"[{'label': 'Negative', 'score': 0.9999978542327881}]"
788,CHK squeezie   ,1,"[{'label': 'Neutral', 'score': 0.9749932885169983}]"
789,VVS breaking out of a flag setup. MACD cross-up. ong  ,1,"[{'label': 'Neutral', 'score': 0.9999744892120361}]"
790,CHK 15 min kelt/bbands fired earlier while at lunch out 1/2 the 17.50 this AM +100%   ,1,"[{'label': 'Neutral', 'score': 0.9999521970748901}]"
791,"HPQ and here she comes back, if DE gets bought out HPQ will ocket!",1,"[{'label': 'Neutral', 'score': 0.9999963045120239}]"
792,AAP dumping into the close still see this going sub 400 maybe at or after earnings report in a wk or two. GY TOWN,0,"[{'label': 'Neutral', 'score': 0.9989927411079407}]"
793,AAP Why do so many people believe that Apple should be commenting about stock decline b/4 EC? It's called the quiet period for a reason.,1,"[{'label': 'Neutral', 'score': 0.5019525289535522}]"
794,DGI DDD both acting strong ending at hod with decent volume at the end.,1,"[{'label': 'Positive', 'score': 1.0}]"
795,"ed Monthly Triangle on CYTX,....Net Profit  9,845.00 (11.01%)  ",0,"[{'label': 'Neutral', 'score': 0.9999901056289673}]"
796,"Green Weekly Triangle on CYTX,....Sell Short at 3.02  ",0,"[{'label': 'Neutral', 'score': 0.9921740293502808}]"
797,WMB might fill this gap and reverse.  ,1,"[{'label': 'Positive', 'score': 0.6068407893180847}]"
798,FS - inside day - we will add to long on break above & our stop lives a little below 30 area,1,"[{'label': 'Neutral', 'score': 0.9999904632568359}]"
799,AAP  Probabilities rising for a test of the 2003 trendline in the ST. Mean reversion pts to 350.  ,0,"[{'label': 'Neutral', 'score': 0.9999858140945435}]"
800,"WFM - looks like a bear flag, we are short, will respect the flag and exit on a close above   ",0,"[{'label': 'Neutral', 'score': 0.9994910955429077}]"
801,BCEI Over 31.30  ,1,"[{'label': 'Neutral', 'score': 0.9965927004814148}]"
802,DCTH Back over 1.52 - 1.55 is you like volatility and  low priced ones   ,1,"[{'label': 'Neutral', 'score': 0.999745786190033}]"
803,AMZN - still in its uptrend motion. Buy dips.  ,1,"[{'label': 'Positive', 'score': 0.976285457611084}]"
804,NFX - next resistance level is at 110  ,1,"[{'label': 'Neutral', 'score': 0.9999639987945557}]"
805,PCN - long setup  ,1,"[{'label': 'Positive', 'score': 0.9890711307525635}]"
806,"AAP If it breaks the 5 year support line, Apple would have to depend on iTV to take it the 52wk-h  ",0,"[{'label': 'Neutral', 'score': 0.990656852722168}]"
807,VG is consolidating inside a large ascending triangle w/ TP of around 3. Breakout watch over 2.55  ,1,"[{'label': 'Neutral', 'score': 0.9999984502792358}]"
808,"AAP trading close to point&figure trend line support. Next target is 470, at trend support.  ",0,"[{'label': 'Neutral', 'score': 0.9999934434890747}]"
809,BAC Yep it Will B a good day for Financial... As soon as we have volume (9.30am) it will ise P !,1,"[{'label': 'Neutral', 'score': 0.993506908416748}]"
810,CIE COX CMG getting smacked off the open,0,"[{'label': 'Neutral', 'score': 0.9972954392433167}]"
811,SSYS postpone Q4 release from Feb to approx March 4th.,0,"[{'label': 'Negative', 'score': 0.5049312114715576}]"
812,"Check out list of top performers since AAP peak, from user - Dogs like FS DE? +80% in NFX? Please.  ",0,"[{'label': 'Neutral', 'score': 0.9886319041252136}]"
813,NEW POST: Positive Earnings and Cost Containment Continue to Propel MS  ,1,"[{'label': 'Positive', 'score': 1.0}]"
814,GOOG and AMZN showing some early weakness.,0,"[{'label': 'Negative', 'score': 0.9999611377716064}]"
815,If AMZN takes out yesterdays lows ONG better be careful.,0,"[{'label': 'Neutral', 'score': 0.9960673451423645}]"
816,if AAP reverses early gains QQQ will be in really big problems.,0,"[{'label': 'Negative', 'score': 0.9999996423721313}]"
817,"OABC - ong  16.55. Trailing Stop  22.80 from 8 prior Stops of 21.16, 20.18, 19.00, 18.70, ... 16.74, 15.90 & 15.25  ",1,"[{'label': 'Neutral', 'score': 0.9999973773956299}]"
818,"TWC on the way to potential breakout over 99 channel. Tgt 100, 102. Wht u think user   ",1,"[{'label': 'Neutral', 'score': 0.9994179010391235}]"
819,NVDA breaking 30 min trend   ,1,"[{'label': 'Neutral', 'score': 0.9999488592147827}]"
820,"AAP ong position in Apple after reaching 503,38 . Maximum of the day. Stop loss 500,4 .",1,"[{'label': 'Neutral', 'score': 0.9998835325241089}]"
821,"CEG Too high, too fast.  This one is well due for a pull back here.  100.00 is key.",0,"[{'label': 'Negative', 'score': 0.6776558756828308}]"
822,"AAP If Apple reaches 504,44 , change the Stop oss and put it in 501,60 . Also a chance to go long.",1,"[{'label': 'Neutral', 'score': 0.9970767498016357}]"
823,ANN - 200 period - hammering. ooks good. 4 month pattern.   ,1,"[{'label': 'Neutral', 'score': 0.976710855960846}]"
824,BAC p p Step By Step... esistance 11.65-67,1,"[{'label': 'Neutral', 'score': 0.9999638795852661}]"
825,Dip buyers alive and well everywhere... user: Dip buyers alive and well in JPM.,1,"[{'label': 'Positive', 'score': 0.9987396597862244}]"
826,NVT at 1.73 vs. OC at 1.73 I went w/ OC vol difference today but should roll over by end of wk. OC just my opinion could be wrong,1,"[{'label': 'Neutral', 'score': 0.9968454241752625}]"
827,"Green Weekly Triangle on GPN,...pdating  ",0,"[{'label': 'Neutral', 'score': 0.9999997615814209}]"
828,BAC 11.75 -12.00 Today ???,1,"[{'label': 'Neutral', 'score': 0.998467743396759}]"
829,CNDO - we are in at 5.78.  ooking for 7% on this one.,1,"[{'label': 'Neutral', 'score': 0.9999992847442627}]"
830,NVT has the most unusual increase in #socialvolume,1,"[{'label': 'Neutral', 'score': 0.7689265608787537}]"
831,ong CF,1,"[{'label': 'Neutral', 'score': 0.9991568326950073}]"
832,"FIO ioSCale announced today at Open Compute Summit for hyperscale & spinning disk replacement, another game changer",1,"[{'label': 'Neutral', 'score': 0.9267178177833557}]"
833,user: Twitter followers! Are you bullish or bearish on AAP ? We want to know. Bullish and cautious! =^.^=,1,"[{'label': 'Positive', 'score': 0.8448433876037598}]"
834,NVDA - IHS daily oversold   ,1,"[{'label': 'Neutral', 'score': 0.9787205457687378}]"
835,DECK Once again proving to be bullish (confirming) bouncing above the 20 day on increased volume.,1,"[{'label': 'Positive', 'score': 1.0}]"
836,AAP Still long.  Bulls in charge today.,1,"[{'label': 'Neutral', 'score': 0.9338386058807373}]"
837,user: NFX ising wedge. Normally bearish. Close below 94 confirms.   >  nice one,0,"[{'label': 'Negative', 'score': 0.9812642335891724}]"
838,CSN did not catch the bottom but bought some on weird dip - hope that manipulation means good things to come,1,"[{'label': 'Positive', 'score': 0.9999650716781616}]"
839,GS a solid move higher into new highs today on on strong volume.   ,1,"[{'label': 'Positive', 'score': 1.0}]"
840,NYNY moving right along. ,1,"[{'label': 'Neutral', 'score': 0.9999799728393555}]"
841,Student Stephanie N said  HOY GACAMOE!!! In 30 SECONDS I made 24% OI on NFX.. :-D  user TradeSmart,0,"[{'label': 'Neutral', 'score': 0.9999903440475464}]"
842,"ed Weekly Triangle on CSN,....ong at 6.8815  ",1,"[{'label': 'Neutral', 'score': 0.9999998807907104}]"
